I0511 02:56:16.762754 46231 Database.h:65] ycsb initialization finished in 43 milliseconds.
I0511 02:56:16.762939 46231 Coordinator.h:30] Coordinator initializes 4 workers.
I0511 02:56:16.766167 46231 Coordinator.h:80] Coordinator starts to run 5 workers.
I0511 02:56:16.766289 46239 AriaExecutor.h:76] AriaExecutor 0 started. 
I0511 02:56:16.766316 46240 AriaExecutor.h:76] AriaExecutor 1 started. 
I0511 02:56:16.766427 46241 AriaExecutor.h:76] AriaExecutor 2 started. 
I0511 02:56:16.766467 46242 AriaExecutor.h:76] AriaExecutor 3 started. 
I0511 02:56:16.772176 46243 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0511 02:56:16.775380 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:17.295854 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.295892 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.298496 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.298628 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:56:17.371271 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.371275 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.373675 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.371281 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.615561 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.615577 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.615909 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:17.618548 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.643421 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.643431 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.643431 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.646394 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.671317 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.671332 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.671332 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.676810 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:56:17.781244 46231 Coordinator.h:152] commit: 47251 abort: 2124 (0/2124/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 02:56:17.801879 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:17.802775 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:17.801879 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:17.805191 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 6 ms
I0511 02:56:17.838977 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.839010 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.850477 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 56818.2, Batch duration = 11 ms
I0511 02:56:17.839052 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.861364 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.864890 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:56:17.862001 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:17.865700 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:56:17.891319 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.891345 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.891345 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.892920 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 02:56:17.911151 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.911280 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.913494 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:17.913926 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:56:18.025214 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.025285 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:18.028097 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.025454 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:18.082635 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.083328 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:18.085282 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.093705 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.112753 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:18.115715 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 6 ms
I0511 02:56:18.116042 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:56:18.120951 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 02:56:18.134891 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.137799 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:56:18.139458 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.134932 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.259105 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.259202 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:18.259232 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:18.267630 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 02:56:18.344517 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.344599 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.344599 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.349704 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:56:18.401178 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.402796 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:56:18.404825 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:18.403887 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:56:18.438925 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.439116 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.439040 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.441776 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.466954 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.467051 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.467579 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.477452 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.499672 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.500013 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:18.503146 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:18.507375 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:56:18.532634 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.532658 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.534006 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:18.538451 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.568645 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.570183 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:18.574193 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 02:56:18.574503 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 02:56:18.697615 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.697681 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.697867 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:18.781387 46231 Coordinator.h:152] commit: 41202 abort: 1923 (0/1923/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 02:56:18.795820 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:18.943642 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:18.943898 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:18.947235 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 6 ms
I0511 02:56:19.041981 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:19.083649 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.083750 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.086588 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.083688 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.098444 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.098450 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.100670 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.101486 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:56:19.121943 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.122157 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.125273 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:56:19.131953 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 02:56:19.157370 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.157397 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.157421 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.161429 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:19.210296 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.210330 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.212704 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.210332 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.335211 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.337028 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:56:19.339514 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:19.335253 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.395187 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.395401 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.400141 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 02:56:19.418648 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:56:19.493394 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.493476 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.496098 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.493500 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.569249 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.569309 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.569320 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.574965 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:56:19.587172 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.587409 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.587194 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.589614 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.613260 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.615458 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.615854 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:56:19.616591 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:56:19.651389 46241 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.653893 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:56:19.658258 46242 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 69444.4, Batch duration = 9 ms
I0511 02:56:19.664352 46239 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
