I0511 03:03:28.055683 49180 Database.h:65] ycsb initialization finished in 23 milliseconds.
I0511 03:03:28.055845 49180 Coordinator.h:30] Coordinator initializes 4 workers.
I0511 03:03:28.058521 49180 Coordinator.h:80] Coordinator starts to run 5 workers.
I0511 03:03:28.058661 49188 AriaExecutor.h:76] AriaExecutor 1 started. 
I0511 03:03:28.058668 49189 AriaExecutor.h:76] AriaExecutor 2 started. 
I0511 03:03:28.059193 49191 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0511 03:03:28.058717 49190 AriaExecutor.h:76] AriaExecutor 3 started. 
I0511 03:03:28.058743 49187 AriaExecutor.h:76] AriaExecutor 0 started. 
I0511 03:03:28.061699 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:28.419893 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:28.419929 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:28.478717 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:28.478840 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:28.478729 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:28.482846 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:03:28.507045 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:28.509047 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:28.507052 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:28.507071 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:28.625593 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:03:28.626598 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:28.630121 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 69444.4, Batch duration = 9 ms
I0511 03:03:28.633050 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 69444.4, Batch duration = 9 ms
I0511 03:03:28.881582 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:28.881582 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:28.884112 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:28.881588 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:28.949096 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:28.949123 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:28.951328 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:28.949126 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:28.969880 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:28.972931 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:28.975078 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 03:03:28.975404 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 03:03:29.046100 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.046160 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.048660 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.046176 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.062460 49180 Coordinator.h:152] commit: 20570 abort: 8805 (0/8805/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 03:03:29.071048 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.071122 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.074015 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:03:29.076462 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 03:03:29.104624 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.104993 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.106089 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:03:29.109472 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:03:29.127920 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.129163 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:03:29.131410 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 03:03:29.135762 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.153999 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.157064 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:03:29.157577 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:03:29.155563 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:03:29.172914 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.172950 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.173146 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.176057 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:03:29.194830 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.194850 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.194862 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.197962 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:03:29.213697 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.213703 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.213708 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.219677 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:03:29.238719 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.238739 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.241011 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.238832 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.264653 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.264667 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.264672 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.265201 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.386610 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.388389 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.386610 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.386628 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.478029 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.478029 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.480258 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.478108 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.506837 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.508271 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.506982 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.514624 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 03:03:29.534828 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.535269 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.537184 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.543830 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:03:29.565722 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.565737 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.568289 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.565754 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.578677 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.578688 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.581308 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.578730 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.594681 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.597633 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:03:29.597833 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:03:29.598767 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 03:03:29.696949 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.698882 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.696962 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.696985 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.817982 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.818034 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.818037 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.828886 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 10 ms
I0511 03:03:29.861896 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.861922 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.861925 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:29.875833 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 48076.9, Batch duration = 13 ms
I0511 03:03:29.997644 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.999699 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.997653 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:29.997689 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.031755 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.031805 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.033281 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.031813 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.048699 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.050657 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.048708 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.052755 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 03:03:30.067852 49180 Coordinator.h:152] commit: 38676 abort: 16949 (0/16949/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 03:03:30.069803 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.069808 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.073673 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:03:30.075862 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:03:30.094688 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.095011 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.101262 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.094736 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.137643 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.137666 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.137662 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.139889 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.164649 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.164652 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.164654 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.167578 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.192559 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.192570 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.192580 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.195384 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.216511 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.216625 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.218216 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.216513 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.335764 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.336081 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.336133 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.337730 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 03:03:30.471812 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.471918 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.475903 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 6 ms
I0511 03:03:30.488155 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.596975 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.596980 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.599362 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.597009 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.621892 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.621950 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.626885 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.631047 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 6 ms
I0511 03:03:30.666038 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.666230 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.671566 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 03:03:30.680146 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 48076.9, Batch duration = 13 ms
I0511 03:03:30.696961 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.698810 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.697080 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.702809 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 03:03:30.729516 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.729665 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.731156 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.742041 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.758895 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.758934 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.761390 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.758967 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.851846 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.851873 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.851872 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.856729 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:03:30.909293 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.911159 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 03:03:30.912115 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.920187 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.939052 49190 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.939188 49189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 03:03:30.941926 49188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 03:03:30.946979 49187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
