I0511 07:03:37.842345  3953 Database.h:65] ycsb initialization finished in 19 milliseconds.
I0511 07:03:39.595237  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 101010, Batch duration = 99 ms
I0511 07:03:39.603294  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 93457.9, Batch duration = 107 ms
I0511 07:03:39.605533  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 93457.9, Batch duration = 107 ms
I0511 07:03:39.692448  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:39.694514  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:03:39.716751  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
I0511 07:03:39.730919  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:03:39.880620  3953 Coordinator.h:152] commit: 50800 abort: 229200 (0/229200/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:03:39.883165  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:03:39.896601  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 175439, Batch duration = 57 ms
I0511 07:03:39.896612  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 175439, Batch duration = 57 ms
I0511 07:03:39.919588  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 140845, Batch duration = 71 ms
I0511 07:03:40.018013  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:40.026176  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:03:40.035848  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 48 ms
I0511 07:03:40.052583  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:03:40.148840  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 238095, Batch duration = 42 ms
I0511 07:03:40.173813  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:03:40.174671  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:03:40.176000  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:03:40.272902  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:40.275422  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:40.303871  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:03:40.317365  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 140845, Batch duration = 71 ms
I0511 07:03:40.408829  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:40.414508  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:03:40.436707  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
I0511 07:03:40.441452  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
I0511 07:03:40.536604  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:03:40.542285  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 40 ms
I0511 07:03:40.552256  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 200000, Batch duration = 50 ms
I0511 07:03:40.587036  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 121951, Batch duration = 82 ms
I0511 07:03:40.687325  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:40.689882  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:03:40.705543  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 196078, Batch duration = 51 ms
I0511 07:03:40.722982  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:03:40.819902  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:40.819902  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:40.821538  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:03:40.836119  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 212766, Batch duration = 47 ms
I0511 07:03:40.880784  3953 Coordinator.h:152] commit: 58225 abort: 261775 (0/261775/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:03:40.920379  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:40.920379  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:40.921535  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:40.950604  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:03:41.048408  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:41.051318  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:03:41.052332  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:03:41.090750  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 138889, Batch duration = 72 ms
I0511 07:03:41.206319  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:41.208787  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:03:41.223265  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 204082, Batch duration = 49 ms
I0511 07:03:41.267479  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 138889, Batch duration = 72 ms
I0511 07:03:41.360927  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:03:41.363559  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:03:41.395192  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:03:41.396416  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 142857, Batch duration = 70 ms
I0511 07:03:41.497526  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:41.499177  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:03:41.517590  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 200000, Batch duration = 50 ms
I0511 07:03:41.536015  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 140845, Batch duration = 71 ms
I0511 07:03:41.610338  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:41.623651  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:03:41.636029  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 185185, Batch duration = 54 ms
I0511 07:03:41.640100  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:03:41.735857  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:41.736156  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:41.736212  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:41.769598  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:03:41.863350  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:03:41.863794  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:03:41.864029  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:41.880976  3953 Coordinator.h:152] commit: 50744 abort: 229256 (0/229256/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:03:41.904930  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:03:41.986101  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:41.987828  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:42.024593  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 144928, Batch duration = 69 ms
I0511 07:03:42.025133  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 149254, Batch duration = 67 ms
I0511 07:03:42.129688  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:03:42.129837  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:03:42.129940  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:03:42.164906  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 144928, Batch duration = 69 ms
I0511 07:03:42.268934  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 175439, Batch duration = 57 ms
I0511 07:03:42.274673  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:03:42.277796  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 64 ms
I0511 07:03:42.297088  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 117647, Batch duration = 85 ms
I0511 07:03:42.446241  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:42.446383  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:42.454321  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 40 ms
I0511 07:03:42.478291  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:03:42.622190  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:03:42.627472  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:03:42.652362  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 64 ms
I0511 07:03:42.666728  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 131579, Batch duration = 76 ms
I0511 07:03:42.822011  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:42.823841  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:42.829533  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:03:42.881151  3953 Coordinator.h:152] commit: 44004 abort: 195996 (0/195996/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:03:42.892098  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:03:43.023711  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 200000, Batch duration = 50 ms
I0511 07:03:43.023711  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 204082, Batch duration = 49 ms
I0511 07:03:43.031021  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 172414, Batch duration = 58 ms
I0511 07:03:43.048661  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 133333, Batch duration = 75 ms
I0511 07:03:43.156744  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 40 ms
I0511 07:03:43.159020  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 238095, Batch duration = 42 ms
I0511 07:03:43.171541  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 181818, Batch duration = 55 ms
I0511 07:03:43.181200  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:03:43.307062  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:43.307103  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:43.308341  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:43.322139  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 222222, Batch duration = 45 ms
I0511 07:03:43.404702  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:43.404702  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:43.417550  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 222222, Batch duration = 45 ms
I0511 07:03:43.420516  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:03:43.527364  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:43.528206  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:43.559198  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:03:43.561998  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:03:43.660777  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:03:43.666136  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 200000, Batch duration = 50 ms
I0511 07:03:43.676103  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 175439, Batch duration = 57 ms
I0511 07:03:43.687319  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 140845, Batch duration = 71 ms
I0511 07:03:43.774767  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:43.775251  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:43.774829  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:43.803293  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 172414, Batch duration = 58 ms
I0511 07:03:43.881350  3953 Coordinator.h:152] commit: 58363 abort: 261637 (0/261637/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:03:43.912832  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:43.918128  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:03:43.913378  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:43.941183  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:03:44.050511  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:03:44.050753  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:03:44.087404  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:03:44.143342  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 84745.8, Batch duration = 118 ms
I0511 07:03:44.234511  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:03:44.235240  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:44.237491  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:44.250595  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 232558, Batch duration = 43 ms
I0511 07:03:44.407864  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:03:44.407862  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:03:44.412505  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:03:44.416569  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:03:44.507623  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:44.508570  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:44.511045  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:03:44.542080  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 64 ms
I0511 07:03:44.636027  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:44.636072  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:44.639722  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:44.670222  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 64 ms
I0511 07:03:44.847484  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:44.847846  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:44.852258  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:03:44.881529  3953 Coordinator.h:152] commit: 43611 abort: 196389 (0/196389/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:03:44.884760  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:03:45.044893  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:45.045266  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:45.063383  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:03:45.076313  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:03:45.240283  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 142857, Batch duration = 70 ms
I0511 07:03:45.250593  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 144928, Batch duration = 69 ms
I0511 07:03:45.252959  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 120482, Batch duration = 83 ms
I0511 07:03:45.263299  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 107527, Batch duration = 93 ms
I0511 07:03:45.421993  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:45.423556  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:03:45.429301  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:45.452972  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 64 ms
I0511 07:03:45.606081  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:45.613627  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:03:45.629899  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
