I0507 02:48:30.325510  9066 Database.h:65] ycsb initialization finished in 43 milliseconds.
I0507 02:48:43.361755  9066 Coordinator.h:152] commit: 11314 abort: 161 (0/161/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:44.361907  9066 Coordinator.h:152] commit: 15320 abort: 205 (0/205/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:45.362308  9066 Coordinator.h:152] commit: 15123 abort: 177 (0/177/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:46.362672  9066 Coordinator.h:152] commit: 22212 abort: 288 (0/288/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:47.363392  9066 Coordinator.h:152] commit: 7111 abort: 89 (0/89/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:48.366434  9066 Coordinator.h:152] commit: 18434 abort: 241 (0/241/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:49.366608  9066 Coordinator.h:152] commit: 15326 abort: 199 (0/199/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:50.367018  9066 Coordinator.h:152] commit: 9784 abort: 116 (0/116/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:51.367187  9066 Coordinator.h:152] commit: 21283 abort: 317 (0/317/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:52.367726  9066 Coordinator.h:152] commit: 21322 abort: 278 (0/278/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:53.368207  9066 Coordinator.h:152] commit: 15999 abort: 201 (0/201/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:54.370589  9066 Coordinator.h:152] commit: 19562 abort: 238 (0/238/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:55.370818  9066 Coordinator.h:152] commit: 16007 abort: 193 (0/193/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:55.371022  9066 Coordinator.h:178] average commit: 15195.4 abort: 194.6 (0/194.6/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:55.371125  9066 AriaExecutor.h:494] Worker 0 latency: 8953 us (50%) 24397 us (75%) 89394 us (95%) 151497 us (99%).
I0507 02:48:55.490093  9077 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 02:48:55.490099  9075 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 02:48:55.490101  9074 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 02:48:55.490103  9073 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 02:48:55.490113  9076 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 02:48:55.490501  9066 AriaExecutor.h:494] Worker 1 latency: 8849 us (50%) 25755 us (75%) 91602 us (95%) 147666 us (99%).
I0507 02:48:55.493791  9066 AriaExecutor.h:494] Worker 2 latency: 8960 us (50%) 26761 us (75%) 95768 us (95%) 157677 us (99%).
I0507 02:48:55.497556  9066 AriaExecutor.h:494] Worker 3 latency: 8861 us (50%) 27790 us (75%) 102258 us (95%) 155659 us (99%).
I0507 02:48:55.501539  9066 Coordinator.h:203] total commit: 15195.4
I0507 02:48:56.501819  9066 Coordinator.h:218] Coordinator exits.
I0507 02:48:56.563841  9293 Database.h:65] ycsb initialization finished in 44 milliseconds.
I0507 02:48:56.563979  9293 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 02:48:56.565083  9293 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 02:48:56.565213  9300 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 02:48:56.565333  9303 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 02:48:56.565274  9302 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 02:48:56.565284  9301 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 02:48:56.568459  9304 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 02:48:57.565429  9293 Coordinator.h:152] commit: 24014 abort: 286 (0/286/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:58.566217  9293 Coordinator.h:152] commit: 17748 abort: 252 (0/252/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:48:59.566684  9293 Coordinator.h:152] commit: 19538 abort: 262 (0/262/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:00.567036  9293 Coordinator.h:152] commit: 20426 abort: 274 (0/274/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:01.567430  9293 Coordinator.h:152] commit: 23105 abort: 295 (0/295/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:02.567739  9293 Coordinator.h:152] commit: 15092 abort: 208 (0/208/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:03.590101  9293 Coordinator.h:152] commit: 12426 abort: 174 (0/174/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:04.590279  9293 Coordinator.h:152] commit: 12453 abort: 147 (0/147/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:05.590662  9293 Coordinator.h:152] commit: 16875 abort: 225 (0/225/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:06.590871  9293 Coordinator.h:152] commit: 12443 abort: 157 (0/157/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:07.591084  9293 Coordinator.h:152] commit: 18840 abort: 253 (0/253/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:08.596027  9293 Coordinator.h:152] commit: 11361 abort: 146 (0/146/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:09.600230  9293 Coordinator.h:152] commit: 15774 abort: 201 (0/201/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:10.601104  9293 Coordinator.h:152] commit: 9985 abort: 140 (0/140/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:11.601498  9293 Coordinator.h:152] commit: 23997 abort: 303 (0/303/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:12.601933  9293 Coordinator.h:152] commit: 15974 abort: 226 (0/226/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:13.604104  9293 Coordinator.h:152] commit: 17788 abort: 212 (0/212/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:14.604290  9293 Coordinator.h:152] commit: 15106 abort: 194 (0/194/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:15.604691  9293 Coordinator.h:152] commit: 14225 abort: 175 (0/175/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:16.605095  9293 Coordinator.h:152] commit: 15995 abort: 205 (0/205/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:17.605509  9293 Coordinator.h:152] commit: 13319 abort: 181 (0/181/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:18.608386  9293 Coordinator.h:152] commit: 19508 abort: 292 (0/292/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:19.608927  9293 Coordinator.h:152] commit: 23966 abort: 334 (0/334/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:20.610631  9293 Coordinator.h:152] commit: 20414 abort: 286 (0/286/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:21.611177  9293 Coordinator.h:152] commit: 19525 abort: 275 (0/275/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:21.611563  9293 Coordinator.h:178] average commit: 15904.5 abort: 205.5 (0/205.5/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:21.611677  9293 AriaExecutor.h:494] Worker 0 latency: 8498 us (50%) 17264 us (75%) 85703 us (95%) 175770 us (99%).
I0507 02:49:21.642081  9304 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 02:49:21.642086  9301 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 02:49:21.642086  9300 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 02:49:21.642094  9302 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 02:49:21.642143  9303 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 02:49:21.642654  9293 AriaExecutor.h:494] Worker 1 latency: 8430 us (50%) 16452 us (75%) 84824 us (95%) 169277 us (99%).
I0507 02:49:21.647217  9293 AriaExecutor.h:494] Worker 2 latency: 8533 us (50%) 17400 us (75%) 85639 us (95%) 134418 us (99%).
I0507 02:49:21.652010  9293 AriaExecutor.h:494] Worker 3 latency: 8400 us (50%) 16905 us (75%) 84662 us (95%) 123206 us (99%).
I0507 02:49:21.656163  9293 Coordinator.h:203] total commit: 15904.5
I0507 02:49:22.656397  9293 Coordinator.h:218] Coordinator exits.
I0507 02:49:22.714111  9487 Database.h:65] ycsb initialization finished in 41 milliseconds.
I0507 02:49:22.714275  9487 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 02:49:22.715510  9487 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 02:49:22.715642  9495 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 02:49:22.715775  9498 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 02:49:22.716172  9499 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 02:49:22.715680  9496 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 02:49:22.715720  9497 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 02:49:23.715842  9487 Coordinator.h:152] commit: 7103 abort: 97 (0/97/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:24.716243  9487 Coordinator.h:152] commit: 14212 abort: 188 (0/188/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:25.716612  9487 Coordinator.h:152] commit: 12451 abort: 149 (0/149/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:26.719950  9487 Coordinator.h:152] commit: 12454 abort: 146 (0/146/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:27.721179  9487 Coordinator.h:152] commit: 18648 abort: 252 (0/252/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:28.721369  9487 Coordinator.h:152] commit: 18646 abort: 254 (0/254/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:29.721550  9487 Coordinator.h:152] commit: 18666 abort: 234 (0/234/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:30.721729  9487 Coordinator.h:152] commit: 18658 abort: 242 (0/242/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:31.721920  9487 Coordinator.h:152] commit: 25713 abort: 387 (0/387/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:32.722369  9487 Coordinator.h:152] commit: 12467 abort: 133 (0/133/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:33.739105  9487 Coordinator.h:152] commit: 16885 abort: 215 (0/215/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:34.739302  9487 Coordinator.h:152] commit: 5327 abort: 73 (0/73/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:35.750089  9487 Coordinator.h:152] commit: 15115 abort: 185 (0/185/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:36.750276  9487 Coordinator.h:152] commit: 25733 abort: 367 (0/367/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:37.750475  9487 Coordinator.h:152] commit: 7091 abort: 109 (0/109/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:38.750664  9487 Coordinator.h:152] commit: 13997 abort: 178 (0/178/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:39.750860  9487 Coordinator.h:152] commit: 11758 abort: 167 (0/167/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:40.751050  9487 Coordinator.h:152] commit: 13085 abort: 190 (0/190/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:41.751338  9487 Coordinator.h:152] commit: 17116 abort: 209 (0/209/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:42.751751  9487 Coordinator.h:152] commit: 18654 abort: 246 (0/246/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:43.755164  9487 Coordinator.h:152] commit: 15106 abort: 194 (0/194/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:44.755558  9487 Coordinator.h:152] commit: 10648 abort: 152 (0/152/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:45.755702  9487 Coordinator.h:152] commit: 17764 abort: 236 (0/236/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:46.756742  9487 Coordinator.h:152] commit: 15984 abort: 216 (0/216/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:47.757210  9487 Coordinator.h:152] commit: 21315 abort: 285 (0/285/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:47.757331  9487 Coordinator.h:178] average commit: 14476.1 abort: 193.9 (0/193.9/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:47.757403  9487 AriaExecutor.h:494] Worker 0 latency: 8824 us (50%) 24850 us (75%) 103509 us (95%) 129757 us (99%).
I0507 02:49:47.765079  9499 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 02:49:47.765087  9497 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 02:49:47.765087  9496 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 02:49:47.765086  9495 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 02:49:47.765127  9498 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 02:49:47.765570  9487 AriaExecutor.h:494] Worker 1 latency: 8928 us (50%) 26835 us (75%) 102107 us (95%) 139707 us (99%).
I0507 02:49:47.768983  9487 AriaExecutor.h:494] Worker 2 latency: 8881 us (50%) 27448 us (75%) 100711 us (95%) 150261 us (99%).
I0507 02:49:47.772495  9487 AriaExecutor.h:494] Worker 3 latency: 8918 us (50%) 27838 us (75%) 106120 us (95%) 151175 us (99%).
I0507 02:49:47.775936  9487 Coordinator.h:203] total commit: 14476.1
I0507 02:49:48.776175  9487 Coordinator.h:218] Coordinator exits.
I0507 02:49:48.832860  9661 Database.h:65] ycsb initialization finished in 41 milliseconds.
I0507 02:49:48.833050  9661 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 02:49:48.834311  9661 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 02:49:48.834478  9670 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 02:49:48.834599  9672 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 02:49:48.834641  9669 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 02:49:48.834625  9668 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 02:49:48.844416  9671 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 02:49:49.834952  9661 Coordinator.h:152] commit: 11544 abort: 156 (0/156/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:50.836105  9661 Coordinator.h:152] commit: 12462 abort: 138 (0/138/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:51.836325  9661 Coordinator.h:152] commit: 14199 abort: 201 (0/201/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:52.859475  9661 Coordinator.h:152] commit: 24916 abort: 284 (0/284/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:53.888101  9661 Coordinator.h:152] commit: 12435 abort: 165 (0/165/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:54.888274  9661 Coordinator.h:152] commit: 23104 abort: 296 (0/296/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:55.888525  9661 Coordinator.h:152] commit: 12433 abort: 167 (0/167/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:56.888687  9661 Coordinator.h:152] commit: 14196 abort: 204 (0/204/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:57.888954  9661 Coordinator.h:152] commit: 23100 abort: 300 (0/300/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:58.889233  9661 Coordinator.h:152] commit: 21332 abort: 268 (0/268/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:49:59.889462  9661 Coordinator.h:152] commit: 19538 abort: 262 (0/262/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:00.892761  9661 Coordinator.h:152] commit: 30218 abort: 382 (0/382/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:01.908365  9661 Coordinator.h:152] commit: 14211 abort: 189 (0/189/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:02.937106  9661 Coordinator.h:152] commit: 21321 abort: 279 (0/279/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:03.944561  9661 Coordinator.h:152] commit: 18641 abort: 259 (0/259/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:04.944720  9661 Coordinator.h:152] commit: 19322 abort: 253 (0/253/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:05.945094  9661 Coordinator.h:152] commit: 18001 abort: 224 (0/224/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:06.945286  9661 Coordinator.h:152] commit: 9760 abort: 140 (0/140/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:07.945721  9661 Coordinator.h:152] commit: 7786 abort: 89 (0/89/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:08.945930  9661 Coordinator.h:152] commit: 17952 abort: 273 (0/273/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:09.946095  9661 Coordinator.h:152] commit: 18438 abort: 237 (0/237/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:10.946374  9661 Coordinator.h:152] commit: 9984 abort: 141 (0/141/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:11.946689  9661 Coordinator.h:152] commit: 15106 abort: 194 (0/194/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:12.946969  9661 Coordinator.h:152] commit: 13316 abort: 184 (0/184/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:13.947391  9661 Coordinator.h:152] commit: 16870 abort: 230 (0/230/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:13.947736  9661 Coordinator.h:178] average commit: 17675 abort: 235 (0/235/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:13.947825  9661 AriaExecutor.h:494] Worker 0 latency: 8456 us (50%) 18746 us (75%) 86431 us (95%) 130662 us (99%).
I0507 02:50:13.960348  9672 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 02:50:13.960355  9669 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 02:50:13.960354  9671 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 02:50:13.960359  9670 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 02:50:13.960395  9668 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 02:50:13.960695  9661 AriaExecutor.h:494] Worker 1 latency: 8424 us (50%) 16009 us (75%) 83830 us (95%) 137386 us (99%).
I0507 02:50:13.964601  9661 AriaExecutor.h:494] Worker 2 latency: 8507 us (50%) 22410 us (75%) 88521 us (95%) 131163 us (99%).
I0507 02:50:13.968303  9661 AriaExecutor.h:494] Worker 3 latency: 8372 us (50%) 18961 us (75%) 86478 us (95%) 142212 us (99%).
I0507 02:50:13.972226  9661 Coordinator.h:203] total commit: 17675
I0507 02:50:14.972460  9661 Coordinator.h:218] Coordinator exits.
I0507 02:50:15.028091  9848 Database.h:65] ycsb initialization finished in 40 milliseconds.
I0507 02:50:15.028273  9848 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 02:50:15.029536  9848 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 02:50:15.029649  9855 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 02:50:15.029687  9856 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 02:50:15.029887  9857 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 02:50:15.033107  9858 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 02:50:15.036477  9859 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 02:50:16.055107  9848 Coordinator.h:152] commit: 23982 abort: 318 (0/318/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:17.119091  9848 Coordinator.h:152] commit: 18648 abort: 252 (0/252/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:18.119287  9848 Coordinator.h:152] commit: 16846 abort: 254 (0/254/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:19.119481  9848 Coordinator.h:152] commit: 13076 abort: 199 (0/199/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:20.122090  9848 Coordinator.h:152] commit: 17095 abort: 230 (0/230/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:21.124949  9848 Coordinator.h:152] commit: 23066 abort: 334 (0/334/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:22.125353  9848 Coordinator.h:152] commit: 18666 abort: 234 (0/234/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:23.128109  9848 Coordinator.h:152] commit: 14198 abort: 202 (0/202/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:24.128491  9848 Coordinator.h:152] commit: 17768 abort: 232 (0/232/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:25.128914  9848 Coordinator.h:152] commit: 22869 abort: 306 (0/306/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:26.129370  9848 Coordinator.h:152] commit: 16890 abort: 210 (0/210/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:27.129577  9848 Coordinator.h:152] commit: 15313 abort: 212 (0/212/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:28.129815  9848 Coordinator.h:152] commit: 20425 abort: 275 (0/275/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:29.130025  9848 Coordinator.h:152] commit: 17766 abort: 234 (0/234/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:30.131107  9848 Coordinator.h:152] commit: 20412 abort: 288 (0/288/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:31.131389  9848 Coordinator.h:152] commit: 14207 abort: 193 (0/193/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
