I0507 19:08:05.154830  7448 Database.h:65] ycsb initialization finished in 50 milliseconds.
I0507 19:08:56.423555  7699 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 19:08:56.424325  7692 AriaExecutor.h:494] Worker 1 latency: 8966 us (50%) 22905 us (75%) 94768 us (95%) 163803 us (99%).
I0507 19:08:56.428957  7692 AriaExecutor.h:494] Worker 2 latency: 8805 us (50%) 21805 us (75%) 83869 us (95%) 165703 us (99%).
I0507 19:08:56.434337  7692 AriaExecutor.h:494] Worker 3 latency: 8827 us (50%) 26490 us (75%) 95204 us (95%) 162575 us (99%).
I0507 19:08:56.439381  7692 Coordinator.h:203] total commit: 22302.3
I0507 19:08:57.439648  7692 Coordinator.h:218] Coordinator exits.
I0507 19:08:57.502928  7896 Database.h:65] ycsb initialization finished in 45 milliseconds.
I0507 19:08:57.503068  7896 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 19:08:57.504714  7896 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 19:08:57.504851  7903 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 19:08:57.504858  7904 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 19:08:57.505025  7905 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 19:08:57.507568  7906 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 19:08:57.511076  7907 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 19:08:58.505192  7896 Coordinator.h:152] commit: 25465 abort: 535 (0/535/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:59.524566  7896 Coordinator.h:152] commit: 20422 abort: 378 (0/378/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:00.524740  7896 Coordinator.h:152] commit: 38221 abort: 779 (0/779/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:01.525238  7896 Coordinator.h:152] commit: 28042 abort: 558 (0/558/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:02.525563  7896 Coordinator.h:152] commit: 21647 abort: 453 (0/453/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:03.525897  7896 Coordinator.h:152] commit: 19121 abort: 379 (0/379/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:04.529582  7896 Coordinator.h:152] commit: 15000 abort: 275 (0/275/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:05.529790  7896 Coordinator.h:152] commit: 21653 abort: 447 (0/447/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:06.529970  7896 Coordinator.h:152] commit: 23278 abort: 447 (0/447/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:07.530145  7896 Coordinator.h:152] commit: 24198 abort: 502 (0/502/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:08.530566  7896 Coordinator.h:152] commit: 22938 abort: 462 (0/462/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:09.530887  7896 Coordinator.h:152] commit: 22951 abort: 449 (0/449/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:10.531219  7896 Coordinator.h:152] commit: 22925 abort: 475 (0/475/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:11.560657  7896 Coordinator.h:152] commit: 22963 abort: 437 (0/437/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:12.560827  7896 Coordinator.h:152] commit: 16552 abort: 348 (0/348/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:13.582584  7896 Coordinator.h:152] commit: 20388 abort: 412 (0/412/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:14.582799  7896 Coordinator.h:152] commit: 21682 abort: 418 (0/418/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:15.587564  7896 Coordinator.h:152] commit: 19092 abort: 408 (0/408/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:16.587774  7896 Coordinator.h:152] commit: 33141 abort: 659 (0/659/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:17.587962  7896 Coordinator.h:152] commit: 30580 abort: 620 (0/620/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:18.588114  7896 Coordinator.h:152] commit: 36943 abort: 757 (0/757/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:19.588317  7896 Coordinator.h:152] commit: 25486 abort: 514 (0/514/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:20.590564  7896 Coordinator.h:152] commit: 25516 abort: 484 (0/484/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:21.591009  7896 Coordinator.h:152] commit: 25147 abort: 528 (0/528/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:22.591462  7896 Coordinator.h:152] commit: 11784 abort: 241 (0/241/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:22.593842  7896 Coordinator.h:178] average commit: 23321.2 abort: 468.8 (0/468.8/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:22.593981  7896 AriaExecutor.h:494] Worker 0 latency: 8333 us (50%) 18179 us (75%) 92854 us (95%) 165953 us (99%).
I0507 19:09:22.639561  7905 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 19:09:22.639560  7907 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 19:09:22.639561  7904 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 19:09:22.639561  7906 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 19:09:22.639573  7903 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 19:09:22.640071  7896 AriaExecutor.h:494] Worker 1 latency: 8635 us (50%) 20394 us (75%) 93703 us (95%) 155984 us (99%).
I0507 19:09:22.646581  7896 AriaExecutor.h:494] Worker 2 latency: 8362 us (50%) 18318 us (75%) 98041 us (95%) 144725 us (99%).
I0507 19:09:22.652285  7896 AriaExecutor.h:494] Worker 3 latency: 8638 us (50%) 19167 us (75%) 99363 us (95%) 147067 us (99%).
I0507 19:09:22.658105  7896 Coordinator.h:203] total commit: 23321.2
I0507 19:09:23.658387  7896 Coordinator.h:218] Coordinator exits.
I0507 19:09:23.721917  8091 Database.h:65] ycsb initialization finished in 45 milliseconds.
I0507 19:09:23.722082  8091 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 19:09:23.723954  8091 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 19:09:23.724121  8098 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 19:09:23.724206  8100 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 19:09:23.724133  8099 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 19:09:23.724776  8102 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 19:09:23.724298  8101 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 19:09:24.760059  8091 Coordinator.h:152] commit: 36934 abort: 766 (0/766/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:25.760300  8091 Coordinator.h:152] commit: 20403 abort: 397 (0/397/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:26.760532  8091 Coordinator.h:152] commit: 16236 abort: 339 (0/339/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:27.760784  8091 Coordinator.h:152] commit: 15595 abort: 330 (0/330/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:28.777499  8091 Coordinator.h:152] commit: 19087 abort: 413 (0/413/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:29.777904  8091 Coordinator.h:152] commit: 15271 abort: 329 (0/329/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:30.778239  8091 Coordinator.h:152] commit: 31843 abort: 657 (0/657/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:31.778568  8091 Coordinator.h:152] commit: 26783 abort: 517 (0/517/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:32.778879  8091 Coordinator.h:152] commit: 21629 abort: 471 (0/471/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:33.779179  8091 Coordinator.h:152] commit: 22946 abort: 454 (0/454/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:34.779487  8091 Coordinator.h:152] commit: 17825 abort: 375 (0/375/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:35.813139  8091 Coordinator.h:152] commit: 28027 abort: 573 (0/573/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:36.816418  8091 Coordinator.h:152] commit: 22971 abort: 429 (0/429/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:37.819198  8091 Coordinator.h:152] commit: 30236 abort: 639 (0/639/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:38.821437  8091 Coordinator.h:152] commit: 33118 abort: 682 (0/682/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:39.823799  8091 Coordinator.h:152] commit: 10495 abort: 230 (0/230/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:40.824286  8091 Coordinator.h:152] commit: 21658 abort: 442 (0/442/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:41.824802  8091 Coordinator.h:152] commit: 18802 abort: 405 (0/405/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:42.825286  8091 Coordinator.h:152] commit: 46187 abort: 906 (0/906/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:43.825781  8091 Coordinator.h:152] commit: 26718 abort: 582 (0/582/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:44.843739  8091 Coordinator.h:152] commit: 24205 abort: 495 (0/495/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:45.844456  8091 Coordinator.h:152] commit: 14966 abort: 309 (0/309/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:46.844944  8091 Coordinator.h:152] commit: 29604 abort: 621 (0/621/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:47.845430  8091 Coordinator.h:152] commit: 25470 abort: 530 (0/530/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:48.845911  8091 Coordinator.h:152] commit: 30274 abort: 601 (0/601/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:48.846024  8091 Coordinator.h:178] average commit: 25603.7 abort: 526.3 (0/526.3/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:48.846069  8091 AriaExecutor.h:494] Worker 0 latency: 8626 us (50%) 18233 us (75%) 87158 us (95%) 146094 us (99%).
I0507 19:09:48.886562  8100 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 19:09:48.886562  8102 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 19:09:48.886584  8101 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 19:09:48.886562  8099 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 19:09:48.886562  8098 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 19:09:48.887176  8091 AriaExecutor.h:494] Worker 1 latency: 8707 us (50%) 16974 us (75%) 76830 us (95%) 144956 us (99%).
I0507 19:09:48.892616  8091 AriaExecutor.h:494] Worker 2 latency: 8681 us (50%) 19098 us (75%) 86388 us (95%) 144000 us (99%).
I0507 19:09:48.898383  8091 AriaExecutor.h:494] Worker 3 latency: 8656 us (50%) 20457 us (75%) 89502 us (95%) 152578 us (99%).
I0507 19:09:48.904103  8091 Coordinator.h:203] total commit: 25603.7
I0507 19:09:49.904328  8091 Coordinator.h:218] Coordinator exits.
I0507 19:09:49.969386  8298 Database.h:65] ycsb initialization finished in 47 milliseconds.
I0507 19:09:49.969585  8298 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 19:09:49.971073  8298 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 19:09:49.971252  8305 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 19:09:49.971284  8306 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 19:09:49.971427  8308 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 19:09:49.972555  8309 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 19:09:49.971343  8307 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 19:09:50.972672  8298 Coordinator.h:152] commit: 17843 abort: 357 (0/357/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:51.975334  8298 Coordinator.h:152] commit: 25154 abort: 521 (0/521/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:52.982184  8298 Coordinator.h:152] commit: 25752 abort: 573 (0/573/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:53.982414  8298 Coordinator.h:152] commit: 15285 abort: 315 (0/315/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:54.995258  8298 Coordinator.h:152] commit: 24229 abort: 471 (0/471/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:55.996579  8298 Coordinator.h:152] commit: 20403 abort: 397 (0/397/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:56.997107  8298 Coordinator.h:152] commit: 29297 abort: 603 (0/603/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:57.997409  8298 Coordinator.h:152] commit: 25194 abort: 481 (0/481/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:58.997896  8298 Coordinator.h:152] commit: 18153 abort: 372 (0/372/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:09:59.998493  8298 Coordinator.h:152] commit: 22601 abort: 474 (0/474/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:00.998837  8298 Coordinator.h:152] commit: 16891 abort: 334 (0/334/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:02.004406  8298 Coordinator.h:152] commit: 28015 abort: 585 (0/585/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:03.004720  8298 Coordinator.h:152] commit: 25502 abort: 498 (0/498/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:04.004926  8298 Coordinator.h:152] commit: 29320 abort: 580 (0/580/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:05.006002  8298 Coordinator.h:152] commit: 21643 abort: 457 (0/457/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:06.006737  8298 Coordinator.h:152] commit: 17842 abort: 358 (0/358/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
